"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"702","Singapore","000"," World",2023,34029014,,0,2,0,"","OTHER ANIONIC SURFACE ACTIVE PREPARATIONS IN LIQUID FORM NOT FOR RETAIL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34029019,,0,2,0,"","OTHER SURFACE ACTIVE PREPARATIONS IN LIQUID FORM NOT FOR RETAIL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34029091,,0,2,0,"","ANIONIC SURFACE ACTIVE WETTING AGENTS NOT IN LIQUID FORM NOT FOR RETAIL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34029092,,0,2,0,"","OTHER ANIONIC WASHING OR CLEANING INCL BLEACHING CLEANSING OR DEGREASING PREPARATIONS NOT IN LIQUID FORM NOT FOR RETAIL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34029093,,0,2,0,"","OTHER WASHING OR CLEANING INCL BLEACHING OR CLEANSING OR DEGREASING PREPARATIONS NOT IN LIQUID FORM NOT FOR RETAIL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34029094,,0,2,0,"","OTHER ANIONIC SURFACE ACTIVE PREPARATIONS NOT IN LIQUID FORM NOT FOR RETAIL (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34029099,,0,2,0,"","OTHER SURFACE ACTIVE PREPARATIONS NOT IN LIQUID FORM NOT FOR RETAIL SALE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34031111,,0,2,0,"","LUBRICATING OIL PREPARATIONS FOR TREATMENT OF MATERIALS IN LIQUID FORM CONTAINING BY WEIGHT LESS THAN 70% OF PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34031119,,0,2,0,"","OTHER PREPARATIONS FOR TREATMENT OF MATERIALS IN LIQUID FORM CONTAINING BY WEIGHT LESS THAN 70% OF PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34031190,,0,2,0,"","PREPARATIONS FOR TREATMENT OF MATERIALS NOT IN LIQUID FORM CONTAINING BY WEIGHT LESS THAN 70% OF PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34031911,,0,2,0,"","LUBRICATING PREPARATIONS FOR AIRCRAFT ENGINES IN LIQUID FORM CONTAINING BY WEIGHT LESS THAN 70% OF PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34031912,,0,2,0,"","LUBRICATING PREPARATIONS WITH SILICONE OIL IN LIQUID FORM NOT FOR AIRCRAFT ENGINES CONTAINING BY WEIGHT LESS THAN 70% OF PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34031919,,0,2,0,"","OTHER LUBRICATING PREPARATIONS NOT FOR AIRCRAFT ENGINES IN LIQUID FORM CONTAINING BY WEIGHT LESS THAN 70% OF PETROLEUM OR BITUMINOUS MINERAL OILS NES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34031990,,0,2,0,"","OTHER LUBRICATING PREPARATIONS NOT IN LIQUID FORM CONTAINING BY WEIGHT LESS THAN 70% OF PETROLEUM OR BITUMINOUS MINERAL OILS NES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34039111,,0,2,0,"","PREPARATIONS FOR TREATMENT OF MATERIALS IN LIQUID FORM CONTAINING SILICONE OIL NOT CONTAINING PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34039119,,0,2,0,"","OTHER PREPARATIONS FOR TREATMENT OF MATERIALS IN LIQUID FORM NOT CONTAINING SILICONE OIL NOT CONTAINING PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34039190,,0,2,0,"","OTHER PREPARATIONS FOR TREATMENT OF MATERIALS NOT IN LIQUID FORM NOT CONTAINING PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34039911,,0,2,0,"","LUBRICATING PREPARATIONS FOR AIRCRAFT ENGINES IN LIQUID FORM NOT CONTAINING PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34039912,,0,2,0,"","LUBRICATING PREPARATIONS WITH SILICONE OIL IN LIQUID FORM NOT CONTAINING PETROLEUM OR BITUMINOUS MINERAL OILS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34039919,,0,2,0,"","OTHER LUBRICATING PREPARATIONS IN LIQUID FORM NOT CONTAINING PETROLEUM OR BITUMINOUS MINERAL OILS NES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34039990,,0,2,0,"","OTHER PREPARATIONS NOT IN LIQUID FORM NOT CONTAINING PETROLEUM OR BITUMINOUS MINERAL OILS NES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34042000,,0,2,0,"","ARTIFICIAL & PREPARED WAXES OF POLY (OXYETHYLENE) (POLYETHYLENE GLYCOL) (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34049010,,0,2,0,"","ARTIFICIAL & PREPARED WAXES OF CHEMICALLY MODIFIED LIGNITE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34049090,,0,2,0,"","OTHER ARTIFICIAL & PREPARED WAXES NES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34051000,,0,2,0,"","POLISHES CREAMS & SIMILAR PREPARATIONS FOR FOOTWEAR OR LEATHER (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34052000,,0,2,0,"","POLISHES CREAMS & SIMILAR PREPARATIONS FOR MAINTENANCE OF WOODWORK INCL FURNITURE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34053000,,0,2,0,"","POLISHES & SIMILAR PREPARATIONS FOR COACHWORK EXCL METAL POLISHES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34054000,,0,2,0,"","SCOURING PASTES AND POWDERS AND OTHER SCOURING PREPARATIONS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34059010,,0,2,0,"","METAL POLISHES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34059090,,0,2,0,"","OTHER POLISHES CREAMS FOR OTHER FURNITURE FLOORS GLASS & SIMILAR PREPARATIONS EXCL WAXES OF HEADING 3404 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34060000,,0,2,0,"","CANDLES TAPERS & THE LIKE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34070010,,0,2,0,"","MODELLING PASTES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34070020,,0,2,0,"","DENTAL WAX OR DENTAL IMPRESSION COMPOUNDS IN SETS PACKED FOR RETAIL OR IN PLATES HORSESHOE SHAPES STICKS OR SIMILAR FORMS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,34070030,,0,2,0,"","OTHER PREPARATIONS USED IN DENTISTRY WITH A BASIS OF PLASTER (OF CALCINED GYPSUM OR CALCIUM SULPHATE) (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35011000,,0,2,0,"","CASEIN (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35019010,,0,2,0,"","CASEINATES & OTHER CASEIN DERIVATIVES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35019020,,0,2,0,"","CASEIN GLUES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35021100,,0,2,0,"","EGG ALBUMIN DRIED (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35021900,,0,2,0,"","EGG ALBUMIN NOT DRIED (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35022000,,0,2,0,"","MILK ALBUMIN INCL CONCENTRATES OF TWO OR MORE WHEY PROTEINS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35029000,,0,2,0,"","OTHER ALBUMINS ALBUMINATES & OTHER ALBUMIN DERIVATIVES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35030041,,0,2,0,"","POWDER GELATIN & GELATIN DERIVATIVES WITH BLOATING LEVEL OF A-250 OR B-230 OR HIGHER ON BLOOM SCALE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35030049,,0,2,0,"","OTHER GELATIN & GELATIN DERIVATIVES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35030050,,0,2,0,"","ISINGLASS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35030061,,0,2,0,"","FISH GLUES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35030069,,0,2,0,"","OTHER GLUES OF ANIMAL ORIGIN EXCL FISH (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35040000,,0,2,0,"","PEPTONES & DERIVATIVES & OTHER PROTEIN SUBSTANCES & DERIVATIVES NES & HIDE POWDER WHETHER OR NOT CHROMED (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35051010,,0,2,0,"","DEXTRINS & SOLUBLE OR ROASTED STARCHES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35051090,,0,2,0,"","OTHER MODIFIED STARCHES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35052000,,0,2,0,"","GLUES BASED ON STARCHES OR DEXTRINS OR OTHER MODIFIED STARCHES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35061000,,0,2,0,"","PRODUCTS FIT FOR USE AS GLUES OR ADHESIVES FOR RETAIL NOT MORE THAN 1KG (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35069110,,0,2,0,"","OPTICALLY CLEAR FREE-FILM ADHESIVES & OPTICALLY CLEAR CURABLE LIQUID ADHESIVES BASED ON POLYMERS OF HEADING 3901 TO 3913 OR RUBBER OF A KIND USED SOLELY OR PRINCIPALLY FOR THE MANUFACTURE OF FLAT PANEL DISPLAYS OR TOUCH-SENSITIVE SCREEN PANELS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35069190,,0,2,0,"","OTHER ADHESIVES BASED ON POLYMERS OF HEADING 3901 TO 3913 OR RUBBER (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35069900,,0,2,0,"","OTHER PREPARED GLUES & PREPARED ADHESIVES NES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35071000,,0,2,0,"","RENNET & CONCENTRATES THEREOF (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,35079000,,0,2,0,"","OTHER ENZYMES & PREPARED ENZYMES NES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36010000,,0,2,0,"","PROPELLENT POWDERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36020000,,0,2,0,"","PREPARED EXPLOSIVES EXCL PROPELLENT POWDERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36031000,,0,2,0,"","SAFETY FUSES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36032000,,0,2,0,"","DETONATING CORD (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36033000,,0,2,0,"","PERCUSSION CAPS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36034000,,0,2,0,"","DETONATING CAPS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36035000,,0,2,0,"","IGNITERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36036000,,0,2,0,"","ELECTRIC DETONATORS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36041000,,0,2,0,"","FIREWORKS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36049020,,0,2,0,"","MINIATURE PYROTECHNIC MUNITIONS & PERCUSSION CAPS FOR TOYS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36049040,,0,2,0,"","SIGNALLING FLARES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36049050,,0,2,0,"","SIGNALLING ROCKETS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36049090,,0,2,0,"","RAIN ROCKETS & FOG SIGNALS & OTHER PYROTECHNIC ARTICLES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36050000,,0,2,0,"","MATCHES EXCL PYROTECHNIC ARTICLES OF HEADING 3604 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36061000,,0,2,0,"","LIQUID OR LIQUEFIED-GAS FUELS IN CONTAINERS NOT OVER 300 CM3 FOR FILLING & REFILLING CIGARETTE OR SIMILAR LIGHTERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36069010,,0,2,0,"","SOLID OR SEMI-SOLID FUELS SOLIDIFIED ALCOHOL & SIMILAR PREPARED FUELS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36069020,,0,2,0,"","LIGHTER FLINTS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36069030,,0,2,0,"","OTHER FERRO-CERIUM & OTHER PYROPHORIC ALLOYS IN ALL FORMS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,36069090,,0,2,0,"","OTHER ARTICLES OF COMBUSTIBLE MATERIALS AS SPECIFIED IN NOTE 2 TO CHAP 36 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37011000,,0,2,0,"","PHOTOGRAPHIC PLATES & FILM IN THE FLAT SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES FOR X-RAY (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37012000,,0,2,0,"","INSTANT PRINT FILM IN THE FLAT SENSITISED UNEXPOSED (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37013000,,0,2,0,"","OTHER PHOTOGRAPHIC PLATES & FILM IN THE FLAT SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES WITH ANY SIDE OVER 255 MM (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37019110,,0,2,0,"","PHOTOGRAPHIC PLATES & FILM IN THE FLAT SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES FOR COLOUR PHOTOGRAPHY IN PRINTING INDUSTRY (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37019190,,0,2,0,"","OTHER PHOTOGRAPHIC PLATES & FILM IN THE FLAT SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES FOR COLOUR PHOTOGRAPHY (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37019910,,0,2,0,"","OTHER PHOTOGRAPHIC PLATES & FILM IN THE FLAT SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES FOR USE IN PRINTING INDUSTRY (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37019990,,0,2,0,"","OTHER PHOTOGRAPHIC PLATES & FILM IN THE FLAT SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES NES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37021000,,0,2,0,"","PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES FOR X-RAY (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37023100,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES WITHOUT PERFORATIONS OF WIDTH NOT OVER 105MM FOR COLOUR PHOTOGRAPHY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37023200,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES WITHOUT PERFORATIONS OF WIDTH NOT OVER 105MM WITH SILVER HALIDE EMULSION (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37023900,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES WITHOUT PERFORATIONS OF WIDTH NOT OVER 105MM NES (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37024100,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES WITHOUT PERFORATIONS OF WIDTH OVER 610 MM LENGTH OVER 200 M FOR COLOUR PHOTOGRAPHY (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37024210,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES WITHOUT PERFORATIONS OF WIDTH OVER 610 MM LENGTH OVER 200M EXCL COLOUR PHOTOGRAPHY SUITABLE FOR MEDICAL OR VETERINARY OR PRINTING INDUSTRY (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37024290,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES WITHOUT PERFORATIONS OF WIDTH OVER 610 MM LENGTH OVER 200M IN OTHER FORMS (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37024300,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES WITHOUT PERFORATIONS OF WIDTH OVER 610 MM LENGTH NOT OVER 200 M (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37024400,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES WITHOUT PERFORATIONS OF WIDTH OVER 105 MM BUT NOT OVER 610 MM (MTK)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025220,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH NOT OVER 16 MM FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025290,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH NOT OVER 16 MM FOR COLOUR PHOTOGRAPHY EXCL FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025300,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 16 MM BUT NOT OVER 35 MM & LENGTH NOT OVER 30 M FOR COLOUR PHOTOGRAPHY FOR SLIDES (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025440,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 16 TO 35 MM & LENGTH UP TO 30 M COLOUR PHOTOGRAPHY EXCL SLIDES BUT IN MEDICAL SURGICAL DENTAL VETERINARY SCIENCES/PRINTING INDUSTRY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025490,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 16 MM BUT NOT OVER 35 MM & LENGTH NOT OVER 30 M FOR COLOUR PHOTOGRAPHY EXCL FOR SLIDES NES (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025520,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 16 MM BUT NOT OVER 35 MM & LENGTH OVER 30 M FOR COLOUR PHOTOGRAPHY FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025550,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 16 MM TO 35 MM & LENGTH OVER 30 M FOR COLOUR PHOTOGRAPHY IN MEDICAL SURGICAL DENTAL VETERINARY SCIENCES OR PRINTING INDUSTRY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025590,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 16 MM BUT NOT OVER 35 MM & LENGTH OVER 30 M FOR COLOUR PHOTOGRAPHY NES (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025620,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 35 MM FOR COLOUR PHOTOGRAPHY FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37025690,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 35 MM FOR COLOUR PHOTOGRAPHY EXCL FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37029610,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH NOT OVER 35 MM & LENGTH NOT OVER 30 M FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37029690,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH NOT OVER 35 MM & LENGTH NOT OVER 30 M EXCL FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37029710,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 35 MM & LENGTH OVER 30 M FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37029790,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 35 MM & LENGTH OVER 30 M EXCL FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37029810,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 35 MM FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37029830,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 35 MM & LENGTH OF 120 M OR MORE EXCL FOR USE IN CINEMATOGRAPHY (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37029890,,0,2,0,"","OTHER PHOTOGRAPHIC FILM IN ROLLS SENSITISED UNEXPOSED OF ANY MATERIAL EXCL PAPER PAPERBOARD OR TEXTILES OF WIDTH OVER 35 MM NES (MTR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37031010,,0,2,0,"","PHOTOGRAPHIC PAPER PAPERBOARD & TEXTILES SENSITISED UNEXPOSED IN ROLLS OF WIDTH OVER 610 MM BUT NOT OVER 1000 MM (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37031090,,0,2,0,"","PHOTOGRAPHIC PAPER PAPERBOARD & TEXTILES SENSITISED UNEXPOSED IN ROLLS OF WIDTH OVER 1000 MM (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37032000,,0,2,0,"","PHOTOGRAPHIC PAPER PAPERBOARD & TEXTILES SENSITISED UNEXPOSED IN ROLLS OF WIDTH NOT OVER 610 MM FOR COLOUR PHOTOGRAPHY (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37039000,,0,2,0,"","PHOTOGRAPHIC PAPER PAPERBOARD & TEXTILES SENSITISED UNEXPOSED IN ROLLS OF WIDTH NOT OVER 610 MM NES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37040010,,0,2,0,"","X-RAY PLATES OR FILM EXPOSED BUT NOT DEVELOPED (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37040090,,0,2,0,"","PHOTOGRAPHIC PLATES FILM PAPER PAPERBOARD & TEXTILES EXPOSED BUT NOT DEVELOPED EXCL X RAY PLATES OR FILM (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37050010,,0,2,0,"","X-RAY EXPOSED AND DEVELOPED OTHER THAN CINEMATOGRAPHIC FILM (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37050020,,0,2,0,"","MICROFILM EXPOSED AND DEVELOPED OTHER THAN CINEMATOGRAPHIC FILM (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37050030,,0,2,0,"","PHOTOGRAPHIC PLATES AND FILM EXPOSED AND DEVELOPED FOR OFFSET REPRODUCTION EXCL CINEMATOGRAPHIC FILM (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,37050090,,0,2,0,"","PHOTOGRAPHIC PLATES AND FILM EXPOSED AND DEVELOPED EXCL CINEMATOGRAPHIC FILM X RAY MICROFILM AND OFFSET REPRODUCTION (KGM)","MFN applied duty rates","A",,
