"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"156","China","000"," World",2023,28046117,,5,3,0,"","----30cm or more in diameter","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28046117,,5,4,0,"","----30cm or more in diameter","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28046119,,0,2,4,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28046119,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28046119,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28046119,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28046120,,0,2,4,"","---Other monocrystals doped for use in electronics, in the form of cylinders or rods","MFN applied duty rates","A","",
"156","China","000"," World",2023,28046120,,5,2,0,"","---Other monocrystals doped for use in electronics, in the form of cylinders or rods","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28046120,,5,3,0,"","---Other monocrystals doped for use in electronics, in the form of cylinders or rods","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28046120,,5,4,0,"","---Other monocrystals doped for use in electronics, in the form of cylinders or rods","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28046190,,0,2,4,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28046190,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28046190,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28046190,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28046900,,0,2,4,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28046900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28046900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28046900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28047010,,0,2,5,"","---Yellow phosphorus (white phosphorus)","MFN applied duty rates","A","",
"156","China","000"," World",2023,28047010,,5,2,0,"","---Yellow phosphorus (white phosphorus)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28047010,,5,3,0,"","---Yellow phosphorus (white phosphorus)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28047010,,5,4,0,"","---Yellow phosphorus (white phosphorus)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28047090,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28047090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28047090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28047090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28048000,,0,2,5,"","-Arsenic","MFN applied duty rates","A","",
"156","China","000"," World",2023,28048000,,5,2,0,"","-Arsenic","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28048000,,5,3,0,"","-Arsenic","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28048000,,5,4,0,"","-Arsenic","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28049010,,0,2,4,"","---Crystals doped for use in electronics, in the form of cylinders or rods","MFN applied duty rates","A","",
"156","China","000"," World",2023,28049010,,5,2,0,"","---Crystals doped for use in electronics, in the form of cylinders or rods","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28049010,,5,3,0,"","---Crystals doped for use in electronics, in the form of cylinders or rods","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28049010,,5,4,0,"","---Crystals doped for use in electronics, in the form of cylinders or rods","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28049090,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28049090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28049090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28049090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28051100,,0,2,5,"","--Sodium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28051100,,5,2,0,"","--Sodium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28051100,,5,3,0,"","--Sodium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28051100,,5,4,0,"","--Sodium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28051200,,0,2,5,"","--Calcium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28051200,,5,2,0,"","--Calcium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28051200,,5,3,0,"","--Calcium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28051200,,5,4,0,"","--Calcium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28051910,,0,2,5,"","---Lithium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28051910,,5,2,0,"","---Lithium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28051910,,5,3,0,"","---Lithium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28051910,,5,4,0,"","---Lithium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28051990,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28051990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28051990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28051990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053011,,0,2,5,"","----Neodymium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053011,,5,2,0,"","----Neodymium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053011,,5,3,0,"","----Neodymium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053011,,5,4,0,"","----Neodymium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053012,,0,2,5,"","----Dysprosium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053012,,5,2,0,"","----Dysprosium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053012,,5,3,0,"","----Dysprosium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053012,,5,4,0,"","----Dysprosium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053013,,0,2,5,"","----Terbium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053013,,5,2,0,"","----Terbium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053013,,5,3,0,"","----Terbium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053013,,5,4,0,"","----Terbium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053014,,0,2,5,"","----Lanthanum","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053014,,5,2,0,"","----Lanthanum","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053014,,5,3,0,"","----Lanthanum","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053014,,5,4,0,"","----Lanthanum","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053015,,0,2,5,"","----Cerium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053015,,5,2,0,"","----Cerium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053015,,5,3,0,"","----Cerium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053015,,5,4,0,"","----Cerium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053016,,0,2,5,"","----Praseodymium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053016,,5,2,0,"","----Praseodymium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053016,,5,3,0,"","----Praseodymium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053016,,5,4,0,"","----Praseodymium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053017,,0,2,5,"","----Yttrium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053017,,5,2,0,"","----Yttrium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053017,,5,3,0,"","----Yttrium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053017,,5,4,0,"","----Yttrium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053018,,0,2,5,"","----Scandium","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053018,,5,2,0,"","----Scandium","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053018,,5,3,0,"","----Scandium","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053018,,5,4,0,"","----Scandium","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053019,,0,2,5,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053019,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053019,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053019,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053021,,0,2,5,"","----Battery grade","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053021,,5,2,0,"","----Battery grade","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053021,,5,3,0,"","----Battery grade","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053021,,5,4,0,"","----Battery grade","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28053029,,0,2,5,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28053029,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28053029,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28053029,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28054000,,0,2,5,"","-Mercury","MFN applied duty rates","A","",
"156","China","000"," World",2023,28054000,,5,2,0,"","-Mercury","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28054000,,5,3,0,"","-Mercury","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28054000,,5,4,0,"","-Mercury","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28061000,,0,2,5,"","-Hydrogen chloride(hydrochloric acid)","MFN applied duty rates","A","",
"156","China","000"," World",2023,28061000,,5,2,0,"","-Hydrogen chloride(hydrochloric acid)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28061000,,5,3,0,"","-Hydrogen chloride(hydrochloric acid)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28061000,,5,4,0,"","-Hydrogen chloride(hydrochloric acid)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28062000,,0,2,5,"","-Chlorosulphuric acid","MFN applied duty rates","A","",
"156","China","000"," World",2023,28062000,,5,2,0,"","-Chlorosulphuric acid","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28062000,,5,3,0,"","-Chlorosulphuric acid","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28062000,,5,4,0,"","-Chlorosulphuric acid","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28070000,,0,2,5,"","Sulphuric acid; oleum","MFN applied duty rates","A","",
"156","China","000"," World",2023,28070000,,5,2,0,"","Sulphuric acid; oleum","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28070000,,5,3,0,"","Sulphuric acid; oleum","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28070000,,5,4,0,"","Sulphuric acid; oleum","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28080000,,0,2,5,"","Nitric acid; sulphonitric acids","MFN applied duty rates","A","",
"156","China","000"," World",2023,28080000,,5,2,0,"","Nitric acid; sulphonitric acids","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28080000,,5,3,0,"","Nitric acid; sulphonitric acids","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28080000,,5,4,0,"","Nitric acid; sulphonitric acids","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28091000,,0,2,1,"","-Diphosphorus pentaoxide","MFN applied duty rates","A","",
"156","China","000"," World",2023,28091000,,5,2,0,"","-Diphosphorus pentaoxide","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28091000,,5,3,0,"","-Diphosphorus pentaoxide","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28091000,,5,4,0,"","-Diphosphorus pentaoxide","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28092011,,0,2,1,"","----Phosphoric acid, food grade","MFN applied duty rates","A","",
"156","China","000"," World",2023,28092011,,5,2,0,"","----Phosphoric acid, food grade","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28092011,,5,3,0,"","----Phosphoric acid, food grade","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28092011,,5,4,0,"","----Phosphoric acid, food grade","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28092019,,0,2,1,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28092019,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28092019,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28092019,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28092090,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28092090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28092090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28092090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28100010,,0,2,5,"","---Oxides of boron","MFN applied duty rates","A","",
"156","China","000"," World",2023,28100010,,5,2,0,"","---Oxides of boron","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28100010,,5,3,0,"","---Oxides of boron","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28100010,,5,4,0,"","---Oxides of boron","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28100020,,0,2,5,"","---Boric acids","MFN applied duty rates","A","",
"156","China","000"," World",2023,28100020,,5,2,0,"","---Boric acids","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28100020,,5,3,0,"","---Boric acids","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28100020,,5,4,0,"","---Boric acids","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28111110,,0,2,5.5,"","---Electron level","MFN applied duty rates","A","",
"156","China","000"," World",2023,28111110,,5,2,0,"","---Electron level","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28111110,,5,3,0,"","---Electron level","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28111110,,5,4,0,"","---Electron level","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28111190,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28111190,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28111190,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28111190,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28111200,,0,2,5,"","--Hydrogen cyanide (hydrocyanic acid)","MFN applied duty rates","A","",
"156","China","000"," World",2023,28111200,,5,2,0,"","--Hydrogen cyanide (hydrocyanic acid)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28111200,,5,3,0,"","--Hydrogen cyanide (hydrocyanic acid)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28111200,,5,4,0,"","--Hydrogen cyanide (hydrocyanic acid)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28111920,,0,2,5,"","---Hydrogen selenide","MFN applied duty rates","A","",
"156","China","000"," World",2023,28111920,,5,2,0,"","---Hydrogen selenide","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28111920,,5,3,0,"","---Hydrogen selenide","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28111920,,5,4,0,"","---Hydrogen selenide","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28111990,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28111990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28111990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28111990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28112100,,0,2,5,"","--Carbon dioxide","MFN applied duty rates","A","",
"156","China","000"," World",2023,28112100,,5,2,0,"","--Carbon dioxide","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28112100,,5,3,0,"","--Carbon dioxide","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28112100,,5,4,0,"","--Carbon dioxide","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28112210,,0,2,5,"","---Silica gel","MFN applied duty rates","A","",
"156","China","000"," World",2023,28112210,,5,2,0,"","---Silica gel","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28112210,,5,3,0,"","---Silica gel","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28112210,,5,4,0,"","---Silica gel","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28112290,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28112290,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28112290,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28112290,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28112900,,0,2,5,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28112900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28112900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28112900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28121100,,0,2,5,"","--Carbonyl dichloride (phosgene)","MFN applied duty rates","A","",
"156","China","000"," World",2023,28121100,,5,2,0,"","--Carbonyl dichloride (phosgene)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28121100,,5,3,0,"","--Carbonyl dichloride (phosgene)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28121100,,5,4,0,"","--Carbonyl dichloride (phosgene)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28121200,,0,2,5,"","--Phosphorus oxychloride","MFN applied duty rates","A","",
"156","China","000"," World",2023,28121200,,5,2,0,"","--Phosphorus oxychloride","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28121200,,5,3,0,"","--Phosphorus oxychloride","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28121200,,5,4,0,"","--Phosphorus oxychloride","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28121300,,0,2,5,"","--Phosphorus trichloride","MFN applied duty rates","A","",
"156","China","000"," World",2023,28121300,,5,2,0,"","--Phosphorus trichloride","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28121300,,5,3,0,"","--Phosphorus trichloride","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28121300,,5,4,0,"","--Phosphorus trichloride","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28121400,,0,2,5,"","--Phosphorus pentachloride","MFN applied duty rates","A","",
"156","China","000"," World",2023,28121400,,5,2,0,"","--Phosphorus pentachloride","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28121400,,5,3,0,"","--Phosphorus pentachloride","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28121400,,5,4,0,"","--Phosphorus pentachloride","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28121500,,0,2,5,"","--Sulphur monochloride","MFN applied duty rates","A","",
"156","China","000"," World",2023,28121500,,5,2,0,"","--Sulphur monochloride","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28121500,,5,3,0,"","--Sulphur monochloride","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28121500,,5,4,0,"","--Sulphur monochloride","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28121600,,0,2,5,"","--Sulphur dichloride","MFN applied duty rates","A","",
"156","China","000"," World",2023,28121600,,5,2,0,"","--Sulphur dichloride","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28121600,,5,3,0,"","--Sulphur dichloride","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28121600,,5,4,0,"","--Sulphur dichloride","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28121700,,0,2,5,"","--Thionyl chloride","MFN applied duty rates","A","",
"156","China","000"," World",2023,28121700,,5,2,0,"","--Thionyl chloride","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28121700,,5,3,0,"","--Thionyl chloride","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28121700,,5,4,0,"","--Thionyl chloride","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28121910,,0,2,5,"","---Chlorides","MFN applied duty rates","A","",
"156","China","000"," World",2023,28121910,,5,2,0,"","---Chlorides","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28121910,,5,3,0,"","---Chlorides","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28121910,,5,4,0,"","---Chlorides","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28121990,,0,2,5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,28121990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28121990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28121990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28129011,,0,2,5,"","----Nitrogen trifluoride","MFN applied duty rates","A","",
"156","China","000"," World",2023,28129011,,5,2,0,"","----Nitrogen trifluoride","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,28129011,,5,3,0,"","----Nitrogen trifluoride","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,28129011,,5,4,0,"","----Nitrogen trifluoride","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,28129012,,0,2,5,"","----Sulphur hexafluoride","MFN applied duty rates","A","",
"156","China","000"," World",2023,28129012,,5,2,0,"","----Sulphur hexafluoride","Least-developed countries (LDC) duties for 42 countries","A","",
